13676041,0
13676063,0
13676067,0
13676086,0
13676088,0
13676091,0
13676096,0
13676102,0
13676105,0
13676109,0
13676117,0
13676126,0
13676131,0
13676139,0
13676146,0
13676160,0
13676167,0
13676191,0
13676200,0
13676227,0
13676244,0
13676256,0
13676261,0
13676273,0
13676294,0
13676308,0
13676329,0
13676342,0
13676355,0
13676361,0
13676386,0
13676410,0
13676414,0
13676415,0
13676417,0
13676424,0
13676427,0
13676435,0
13676439,0
13676442,0
13676444,0
13676458,0
13676470,0
13676478,0
13676483,0
13676506,0
13676510,0
13676512,0
13676533,0
13676542,0
13676547,0
13676565,0
13676574,0
13676585,0
13676608,0
13676611,0
13676622,0
13676636,0
13676637,0
13676643,0
13676645,0
13676651,0
13676662,1
13676676,0
13676679,0
13676682,0
13676689,0
13676691,0
13676704,0
13676705,0
13676736,0
13676765,0
13676771,0
13676773,0
13676778,0
13676780,0
13676784,0
13676794,0
13676806,0
13676808,0
13676821,0
13676832,0
13676839,0
13676858,0
13676861,0
13676864,0
13676877,0
13676884,0
13676890,0
13676901,1
13676917,0
13676944,0
13676946,0
13676953,0
13676958,0
13676979,0
13676986,0
13676991,0
13676992,0
13677009,0
13677013,1
13677017,0
13677019,0
13677022,0
13677034,0
13677043,0
13677044,0
13677057,0
13677061,0
13677079,0
13677087,0
13677113,0
13677114,0
13677116,0
13677119,0
13677136,1
13677141,0
13677151,0
13677152,1
13677156,0
13677169,0
13677204,0
13677218,0
13677228,0
13677246,0
13677261,1
13677262,0
13677266,0
13677268,0
13677280,0
13677284,0
13677285,0
13677301,0
13677306,0
13677316,0
13677327,0
13677337,0
13677361,0
13677364,0
13677368,0
13677369,0
13677396,0
13677402,0
13677408,0
13677415,0
13677429,0
13677444,0
13677454,0
13677470,0
13677472,0
13677476,0
13677477,0
13677489,0
13677515,0
13677516,0
13677517,0
13677527,0
13677540,0
13677550,0
13677579,0
13677591,0
13677630,1
13677656,0
13677675,0
13677691,0
13677726,0
13677731,0
13677743,0
13677746,0
13677748,0
13677766,0
13677771,0
13677781,0
13677830,0
13677835,0
13677847,0
13677863,0
13677869,0
13677881,0
13677888,0
13677908,0
13677909,0
13677912,0
13677913,0
13677914,0
13677927,0
13677941,0
13677942,0
13677944,0
13677949,0
13677951,0
13677962,0
13677966,0
13677968,0
13677982,0
13677989,0
13677994,0
13678005,0
13678013,1
13678014,0
13678026,0
13678031,0
13678035,0
13678036,0
13678051,0
13678058,0
13678068,0
13678071,0
13678075,0
13678082,0
13678086,0
13678088,0
13678112,0
13678129,0
13678133,0
13678145,0
13678160,1
13678162,0
13678164,0
13678173,0
13678193,0
13678202,0
13678208,0
13678213,0
13678223,0
13678225,0
13678226,0
13678256,0
13678279,0
13678285,0
13678303,0
13678307,0
13678321,0
13678325,0
13678326,0
13678375,0
13678386,0
13678396,0
13678397,0
13678417,0
13678438,0
13678440,0
13678443,0
13678456,0
13678467,0
13678474,0
13678479,0
13678480,0
13678502,0
13678506,0
13678534,0
13678551,0
13678558,0
13678564,0
13678578,0
13678588,0
13678593,0
13678594,0
13678595,0
13678603,0
13678606,0
13678618,0
13678627,0
13678639,0
13678647,0
13678648,0
13678651,0
13678661,0
13678664,0
13678665,0
13678672,0
13678674,0
13678684,0
13678702,0
13678709,0
13678715,0
13678722,0
13678726,0
13678743,0
13678748,0
13678761,0
13678768,0
13678773,0
13678776,0
13678777,0
13678780,0
13678782,0
13678786,0
13678788,0
13678839,0
13678843,0
13678851,0
13678858,0
13678868,0
13678888,0
13678890,0
13678915,0
13678916,0
13678931,0
13678963,0
13678965,0
13678974,0
13678979,0
13678981,0
13678999,0
13679000,0
13679014,0
13679023,0
13679071,0
13679106,0
13679122,0
13679123,0
13679127,0
13679139,0
13679140,0
13679143,0
13679153,0
13679162,0
13679177,0
13679186,0
13679192,0
13679197,0
13679208,0
13679211,0
13679225,0
13679235,0
13679249,0
13679261,1
13679275,0
13679279,0
13679297,0
13679301,0
13679307,0
13679316,0
13679349,0
13679358,0
13679359,0
13679370,0
13679398,0
13679401,0
13679438,0
13679439,0
13679440,1
13679463,0
13679467,0
13679476,0
13679484,0
13679490,0
13679493,0
13679502,0
13679513,0
13679518,0
13679525,0
13679538,0
13679550,0
13679558,0
13679563,0
13679577,0
13679593,0
13679594,0
13679626,0
13679644,0
13679657,0
13679676,0
13679718,0
13679725,0
13679730,0
13679741,0
13679743,0
13679759,0
13679760,0
13679761,0
13679780,0
13679784,0
13679791,0
13679806,0
13679812,0
13679818,0
13679847,1
13679861,0
13679862,0
13679873,0
13679886,0
13679889,0
13679893,0
13679902,0
13679905,0
13679911,0
13679920,0
13679934,0
13679939,0
13679953,0
13679955,0
13679960,0
13679967,0
13679982,0
13680000,0
13680002,0
13680014,1
13680016,0
13680022,0
13680033,0
13680052,0
13680055,0
13680060,0
13680061,0
13680091,0
13680097,0
13680098,0
13680110,0
13680116,0
13680117,0
13680121,0
13680123,1
13680125,1
13680132,1
13680149,0
13680150,0
13680182,0
13680197,0
13680222,0
13680224,0
13680231,0
13680239,0
13680247,0
13680251,0
13680268,0
13680287,0
13680295,0
13680308,0
13680311,0
13680317,0
13680320,0
13680323,0
13680336,0
13680337,0
13680347,0
13680357,0
13680368,0
13680371,0
13680381,0
13680399,0
13680410,0
13680417,0
13680420,0
13680428,0
13680441,0
13680453,0
13680455,0
13680457,0
13680485,0
13680491,0
13680497,0
13680505,0
13680506,0
13680512,0
13680515,0
13680523,0
13680525,0
13680526,0
13680552,0
13680567,0
13680568,0
13680571,0
13680572,0
13680575,0
13680588,0
13680599,0
13680600,0
13680603,0
13680610,0
13680611,0
13680616,0
13680628,0
13680631,0
13680639,0
13680675,0
13680676,0
13680683,0
13680690,0
13680709,0
13680713,0
13680717,0
13680732,0
13680757,0
13680768,0
13680771,0
13680773,0
13680774,0
13680781,0
13680785,0
13680786,0
13680788,0
13680806,0
13680813,0
13680814,0
13680817,0
13680822,0
13680830,0
13680833,0
13680857,0
13680858,0
13680863,0
13680870,0
13680875,1
13680908,0
13680913,0
13680918,0
13680920,0
13680923,0
13680931,0
13680938,0
13680953,0
13680960,0
13680973,0
13680980,0
13680983,0
13680986,0
13680988,0
13680994,0
13681000,0
13681001,1
13681006,0
13681007,0
13681009,0
13681010,0
13681013,0
13681055,0
13681056,0
13681064,0
13681070,0
13681073,0
13681074,0
13681083,0
13681085,0
13681086,0
13681088,0
13681094,0
13681114,0
13681121,0
13681129,0
13681156,0
13681168,0
13681175,0
13681183,0
13681211,0
13681215,0
13681221,0
13681224,0
13681225,0
13681237,0
13681247,0
13681253,0
13681256,0
13681261,0
13681262,0
13681269,0
13681299,0
13681301,0
13681310,0
13681311,0
13681312,0
13681314,0
13681325,0
13681332,0
13681357,1
13681361,0
13681379,0
13681413,0
13681417,0
13681424,0
13681428,0
13681432,0
13681439,0
13681442,0
13681443,0
13681444,0
13681463,0
13681485,0
13681489,0
13681504,0
13681507,0
13681514,0
13681535,0
13681562,0
13681566,1
13681571,0
13681604,0
13681608,0
13681618,0
13681639,0
13681648,0
13681653,0
13681677,0
13681680,0
13681703,0
13681715,0
13681772,0
13681781,0
13681788,0
13681797,0
13681800,0
13681813,0
13681833,0
13681865,0
13681869,0
13681888,0
13681891,0
13681897,0
13681915,0
13681926,0
13681929,0
13681933,0
13681936,0
13681940,0
13681947,0
13681950,0
13681952,0
13681962,0
13681987,0
13681996,1
13682006,0
13682008,0
13682020,0
13682050,0
13682052,0
13682064,0
13682071,0
13682077,0
13682078,0
13682093,0
13682094,0
13682095,0
13682101,0
13682105,0
13682115,0
13682119,0
13682169,0
13682180,0
13682187,0
13682197,0
13682199,0
13682208,0
13682214,0
13682222,0
13682233,0
13682265,0
13682291,0
13682301,0
13682323,0
13682332,0
13682337,0
13682342,0
13682353,0
13682354,0
13682365,0
13682395,0
13682397,0
13682412,0
13682439,0
13682450,0
13682479,0
13682488,0
13682491,0
13682503,0
13682515,0
13682562,0
13682567,0
13682580,0
13682604,0
13682621,0
13682631,0
13682668,0
13682675,0
13682680,0
13682682,0
13682689,0
13682691,0
13682693,0
13682699,0
13682700,0
13682707,0
13682708,0
13682717,0
13682750,0
13682755,0
13682764,0
13682767,0
13682780,0
13682781,0
13682820,0
13682836,0
13682855,0
13682856,0
13682919,0
13682933,0
13682934,0
13682935,0
13682936,0
13682960,0
13682969,0
13682981,0
13682991,0
13683023,0
13683025,0
13683033,0
13683103,0
13683117,0
13683130,0
13683132,0
13683133,0
13683140,1
13683148,0
13683149,0
13683168,1
13683173,0
13683200,0
13683206,0
13683213,0
13683217,0
13683232,0
13683247,0
13683285,0
13683286,0
13683311,0
13683319,0
13683343,0
13683349,0
13683369,0
13683381,0
13683390,0
13683413,0
13683444,0
13683506,0
13683509,0
13683514,0
13683515,0
13683519,0
13683520,1
13683524,0
13683531,0
13683536,0
13683602,0
13683620,0
13683636,1
13683645,0
13683653,0
13683665,0
13683667,0
13683685,1
13683694,0
13683699,0
13683708,0
13683735,0
13683739,0
13683750,0
13683752,0
13683758,0
13683764,0
13683773,0
13683775,0
13683778,0
13683793,0
13683817,0
13683840,0
13683847,0
13683848,0
13683863,0
13683871,0
13683882,0
13683892,0
13683902,0
13683906,0
13683907,0
13683936,0
13683951,0
13683952,0
13683960,0
13683971,0
13683973,0
13683994,0
13684004,0
13684024,0
13684036,0
13684045,0
13684058,1
13684063,0
13684065,0
13684071,0
13684083,0
13684097,0
13684125,0
13684132,0
13684136,1
13684147,0
13684148,0
13684150,0
13684166,0
13684177,0
13684185,0
13684196,0
13684208,0
13684209,0
13684216,1
13684223,0
13684233,0
13684238,0
13684264,0
13684277,0
13684293,0
13684295,0
13684310,0
13684325,0
13684328,0
13684347,0
13684348,0
13684353,0
13684376,0
13684387,0
13684399,0
13684403,0
13684414,0
13684447,0
13684448,0
13684460,0
13684509,0
13684541,0
13684546,0
13684548,0
13684551,0
13684562,0
13684579,0
13684588,0
13684591,0
13684593,0
13684605,0
13684607,0
13684610,0
13684611,0
13684625,0
13684657,0
13684710,0
13684733,0
13684751,0
13684752,0
13684764,0
13684774,0
13684795,0
13684817,0
13684837,0
13684853,0
13684877,0
13684884,0
13684902,0
13684904,0
13684906,0
13684918,0
13684934,0
13684945,0
13684956,0
13684958,0
13685039,0
13685047,0
13685048,0
13685067,0
13685071,0
13685093,0
13685100,0
13685106,0
13685112,0
13685115,0
13685120,0
13685121,0
13685142,0
13685170,0
13685174,0
13685177,0
13685213,0
13685235,0
13685257,0
13685282,0
13685309,0
13685311,0
13685317,0
13685331,0
13685375,0
13685386,0
13685396,0
13685428,0
13685429,0
13685440,0
13685478,0
13685504,0
13685506,0
13685510,1
13685521,0
13685526,0
13685539,0
13685543,0
13685549,0
13685568,0
13685569,0
13685593,0
13685595,0
13685624,0
13685626,0
13685642,0
13685651,0
13685668,0
13685696,0
13685698,0
13685723,0
13685736,0
13685741,0
13685745,0
13685746,0
13685759,0
13685828,0
13685831,0
13685855,0
13685865,0
13685908,0
13685912,0
13685927,0
13685952,0
13685954,0
13685960,0
13685963,0
13685973,0
13685994,0
13686007,0
13686014,0
13686017,0
13686023,0
13686046,0
13686062,0
13686088,0
13686093,0
13686102,0
13686104,0
13686105,0
13686108,0
13686116,0
13686127,0
13686139,0
13686147,0
13686150,0
13686182,0
13686198,0
13686203,0
13686205,0
13686271,0
13686273,0
13686279,0
13686283,0
13686323,0
13686325,0
13686340,0
13686343,0
13686348,0
13686369,0
13686370,0
13686406,0
13686419,0
13686429,0
13686430,0
13686437,0
13686452,0
13686493,0
13686503,0
13686517,0
13686544,0
13686559,0
13686568,0
13686580,0
13686595,0
13686597,0
13686613,0
13686617,0
13686619,0
13686633,0
13686643,0
13686645,0
13686661,0
13686682,0
13686692,0
13686709,0
13686714,0
13686736,0
13686750,0
13686754,0
13686756,0
13686763,0
13686764,0
13686767,0
13686785,0
13686791,0
13686817,0
13686835,0
13686844,0
13686855,0
13686870,0
13686888,0
13686917,0
13686929,0
13686931,0
13686939,0
13686947,0
13686965,0
13686975,0
13686976,0
13686984,0
13686988,0
13687013,0
13687019,0
13687021,0
13687028,0
13687046,0
13687048,0
13687056,0
13687079,0
13687108,0
13687116,0
13687125,0
13687135,0
13687157,0
13687160,0
13687195,0
13687196,0
13687203,0
13687204,0
13687205,0
13687232,0
13687233,0
13687237,0
13687245,0
13687246,0
13687278,0
13687283,0
13687296,0
13687318,0
13687333,0
13687354,0
13687356,0
13687362,0
13687374,0
13687386,0
13687393,0
13687415,0
13687416,0
13687418,0
13687462,0
13687468,1
13687469,0
13687470,0
13687473,0
13687474,0
13687476,0
13687493,0
13687506,0
13687534,0
13687569,0
13687580,0
13687587,0
13687594,0
13687610,0
13687622,0
13687628,0
13687671,0
13687698,0
13687709,0
13687711,0
13687717,0
13687720,0
13687730,0
13687752,0
13687755,0
13687756,0
13687764,0
13687766,1
13687790,0
13687807,0
13687835,0
13687839,0
13687869,0
13687870,0
13687875,0
13687896,0
13687898,0
13687907,0
13687912,0
13687924,0
13687925,0
13687929,0
13687935,0
13687937,0
13687941,1
13687944,0
13687947,0
13688012,0
13688022,0
13688046,0
13688077,0
13688102,0
13688103,0
13688114,0
13688127,0
13688130,0
13688156,0
13688161,0
13688171,0
13688181,0
13688187,0
13688188,0
13688206,0
13688216,0
13688247,0
13688286,0
13688329,0
13688336,0
13688346,0
13688351,0
13688354,0
13688358,0
13688388,1
13688394,0
13688404,0
13688417,0
13688425,0
13688438,0
13688463,0
13688469,0
13688470,0
13688474,0
13688478,0
13688487,0
13688488,0
13688498,0
13688516,0
13688540,0
13688543,0
13688564,0
13688568,0
13688572,0
13688576,0
13688579,0
13688586,0
13688606,0
13688630,0
13688631,0
13688632,0
13688655,0
13688659,0
13688670,0
13688672,0
13688676,0
13688693,0
13688697,0
13688700,0
13688705,0
13688712,0
13688720,0
13688721,0
13688736,0
13688753,0
13688770,0
13688835,0
13688848,0
13688851,0
13688862,0
13688870,0
13688882,0
13688888,1
13688913,0
13688926,0
13688937,0
13688941,0
13688956,0
13688966,0
13688968,0
13688980,0
13688982,0
13688985,0
13688986,1
13689015,0
13689026,0
13689053,0
13689056,1
13689065,0
13689066,0
13689076,0
13689077,0
13689086,0
13689101,0
13689112,0
13689120,0
13689136,0
13689146,0
13689172,1
13689179,0
13689189,0
13689197,0
13689203,0
13689205,0
13689206,0
13689207,0
13689214,0
13689235,0
13689243,0
13689245,0
13689249,0
13689253,0
13689256,0
13689262,0
13689278,0
13689280,0
13689294,0
13689309,0
13689313,0
13689328,0
13689349,1
13689351,0
13689357,0
13689364,0
13689372,0
13689393,1
13689399,0
13689408,0
13689419,0
13689431,0
13689436,0
13689458,0
13689485,0
13689498,0
13689517,0
13689532,0
13689534,0
13689546,0
13689551,0
13689570,0
13689583,0
13689587,0
13689630,0
13689637,0
13689642,0
13689660,0
13689661,0
13689675,0
13689676,0
13689684,0
13689702,0
13689703,0
13689736,0
13689774,0
13689777,0
13689785,0
13689798,0
13689811,0
13689830,0
13689839,0
13689848,0
13689856,0
13689871,0
13689889,0
13689913,0
13689916,0
13689942,0
13689955,0
13689956,0
13689968,0
13689972,0
13689979,0
13689996,0
13690027,0
13690042,0
13690066,1
13690073,0
13690086,0
13690088,0
13690107,0
13690130,0
13690145,0
13690158,0
13690225,0
13690239,0
13690244,0
13690249,0
13690252,0
13690271,0
13690286,0
13690299,0
13690308,0
13690316,0
13690337,0
13690361,0
13690363,0
13690383,0
13690387,0
13690395,0
13690400,0
13690404,0
13690409,0
13690423,0
13690458,1
13690479,1
13690484,0
13690510,0
13690523,0
13690531,0
13690536,0
13690543,0
13690556,0
13690568,0
13690580,0
13690582,0
13690596,0
13690601,0
13690604,0
13690612,0
13690622,0
13690628,0
13690633,0
13690634,0
13690640,0
13690659,0
13690660,0
13690667,0
13690671,0
13690673,0
13690702,0
13690712,0
13690715,0
13690724,0
13690727,0
13690754,0
13690771,0
13690781,0
13690802,0
13690820,0
13690823,1
13690827,0
13690834,0
13690841,0
13690880,0
13690900,0
13690906,0
13690908,0
13690920,0
13690932,0
13690941,0
13690954,1
13690955,0
13690968,0
13690971,0
13690972,0
13690981,0
13690992,0
13691021,0
13691024,1
13691025,0
13691056,0
13691071,0
13691085,0
13691087,0
13691109,0
13691111,0
13691114,0
13691119,0
13691120,0
13691145,0
13691146,0
13691193,0
13691205,0
13691272,0
13691278,0
13691280,0
13691281,1
13691306,0
13691307,0
13691313,0
13691328,0
13691331,0
13691336,0
13691378,0
13691379,0
13691392,0
13691424,1
13691432,0
13691433,0
13691439,0
13691446,1
13691453,0
13691459,0
13691465,0
13691478,0
13691489,0
13691494,0
13691497,0
13691503,0
13691509,0
13691510,0
13691517,0
13691519,0
13691526,0
13691528,0
13691546,0
13691557,0
13691572,0
13691619,0
13691626,0
13691669,0
13691670,0
13691685,0
13691696,0
13691708,0
13691713,0
13691719,0
13691720,0
13691727,0
13691733,0
13691749,0
13691752,0
13691757,0
13691766,0
13691792,0
13691822,0
13691845,0
13691861,0
13691863,0
13691870,0
13691875,0
13691879,0
13691889,0
13691938,0
13691962,0
13691964,0
13691967,0
13691978,0
13691979,0
13691980,0
13691983,0
13691987,0
13691994,0
13692002,0
13692012,0
13692102,0
13692103,0
13692104,1
13692107,0
13692108,0
13692111,0
13692133,0
13692161,0
13692168,0
13692191,0
13692192,0
13692193,0
13692199,0
13692202,0
13692211,0
13692220,0
13692224,0
13692234,0
13692257,0
13692266,0
13692277,0
13692299,0
13692334,0
13692356,0
13692366,0
13692377,0
13692409,0
13692413,0
13692450,0
13692453,0
13692457,0
13692488,0
13692518,0
13692525,0
13692542,0
13692547,0
13692553,0
13692556,0
13692572,0
13692579,0
13692586,0
13692592,0
13692607,0
13692614,0
13692691,0
13692697,0
13692715,0
13692732,0
13692739,0
13692747,0
13692761,0
13692778,0
13692779,0
13692783,0
13692810,0
13692823,0
13692853,0
13692855,0
13692864,0
13692898,0
13692900,0
13692909,0
13692958,0
13692962,0
13692963,0
13692970,0
13692983,0
13692987,0
13693022,0
13693043,0
13693063,0
13693069,0
13693070,0
13693074,0
13693084,0
13693087,0
13693096,0
13693102,0
13693103,0
13693113,0
13693124,0
13693127,0
13693149,0
13693172,0
13693196,0
13693200,0
13693211,1
13693234,0
13693247,0
13693253,0
13693259,0
13693280,0
13693286,0
13693307,0
13693317,0
13693323,0
13693331,0
13693332,0
13693362,0
13693366,0
13693385,0
13693386,0
13693425,0
13693428,0
13693432,0
13693435,0
13693440,0
13693466,0
13693476,0
13693479,0
13693487,0
13693495,0
13693504,0
13693505,0
13693513,0
13693528,0
13693529,0
13693534,0
13693558,0
13693584,0
13693586,0
13693599,0
13693610,1
13693614,0
13693619,0
13693649,0
13693660,0
13693687,0
13693706,0
13693727,0
13693732,0
13693740,0
13693757,0
13693760,0
13693793,0
13693812,0
13693860,0
13693869,0
13693892,0
13693893,0
13693905,0
13693912,0
13693946,0
13693954,0
13693956,0
13693966,0
13694013,0
13694025,0
13694029,0
13694037,0
13694045,0
13694051,0
13694071,0
13694083,0
13694086,0
13694112,0
13694131,0
13694143,0
13694149,0
13694158,0
13694211,1
13694217,0
13694218,0
13694221,0
13694228,0
13694230,0
13694236,0
13694238,1
13694239,0
13694255,0
13694278,1
13694279,0
13694282,0
13694288,0
13694296,0
13694335,0
13694342,0
13694370,0
13694371,0
13694383,0
13694384,0
13694388,0
13694400,0
13694401,0
13694403,0
13694423,0
13694440,0
13694473,0
13694493,0
13694494,0
13694503,0
13694515,0
13694522,0
13694523,0
13694524,0
13694525,0
13694534,0
13694535,0
13694546,0
13694553,0
13694565,0
13694581,0
13694597,0
13694605,1
13694633,0
13694656,0
13694663,0
13694673,0
13694674,0
13694675,0
13694699,0
13694755,0
13694762,0
13694764,0
13694772,0
13694784,1
13694787,0
13694794,0
13694798,0
13694820,0
13694827,0
13694832,0
13694864,0
13694868,0
13694876,0
13694879,0
13694901,0
13694908,0
13694909,0
13694954,0
13694960,0
13694982,0
13694985,0
13694986,0
13694987,0
13694992,0
13694997,0
13694999,0
13695016,0
13695062,0
13695064,0
13695075,0
13695082,0
13695087,0
13695123,0
13695128,0
13695131,0
13695150,0
13695154,0
13695181,0
13695195,0
13695198,0
13695204,0
13695218,0
13695224,0
13695237,0
13695244,1
13695254,0
13695264,0
13695280,0
13695289,0
13695313,0
13695342,0
13695352,0
13695361,0
13695369,0
13695380,0
13695398,0
13695416,0
13695421,0
13695429,0
13695461,0
13695464,0
13695469,0
13695497,0
13695504,0
13695516,0
13695523,0
13695529,0
13695532,0
13695533,0
13695539,0
13695555,0
13695569,0
13695580,0
13695585,0
13695626,0
13695629,0
13695663,0
13695689,0
13695710,0
13695719,0
13695728,0
13695742,0
13695753,0
13695763,0
13695767,0
13695795,0
13695798,0
13695839,0
13695840,0
13695846,0
13695879,0
13695890,0
13695898,0
13695910,0
13695921,0
13695950,0
13695977,0
13695981,0
13695992,0
13696018,0
13696027,0
13696061,0
13696103,0
13696107,0
13696111,0
13696118,0
13696171,0
13696176,0
13696191,0
13696202,0
13696219,0
13696239,0
13696241,0
13696247,0
13696257,0
13696265,0
13696276,0
13696294,0
13696302,0
13696311,0
13696313,0
13696327,0
13696335,0
13696343,0
13696366,0
13696377,0
13696390,0
13696400,0
13696403,0
13696439,0
13696447,0
13696462,0
13696464,0
13696465,0
13696495,0
13696500,0
13696507,0
13696512,0
13696513,0
13696526,0
13696529,0
13696531,0
13696538,0
13696539,0
13696543,0
13696548,0
13696571,0
13696574,0
13696578,0
13696592,0
13696598,0
13696612,0
13696620,0
13696621,0
13696627,0
13696670,0
13696684,0
13696691,0
13696700,0
13696701,0
13696765,0
13696777,0
13696790,0
13696793,0
13696811,0
13696812,0
13696820,0
13696821,1
13696825,0
13696827,0
13696829,0
13696842,0
13696849,0
13696862,0
13696863,0
13696867,0
13696881,0
13696882,0
13696885,0
13696890,0
13696902,0
13696910,0
13696921,0
13696930,0
13696940,0
13696946,0
13696950,0
13696968,0
13696982,0
13696988,0
13697005,0
13697012,0
13697034,0
13697037,0
13697039,0
13697041,0
13697061,0
13697076,0
13697077,0
13697080,0
13697087,0
13697100,0
13697140,0
13697141,0
13697144,0
13697148,0
13697152,0
13697156,0
13697165,0
13697185,0
13697187,0
13697203,0
13697222,0
13697233,0
13697246,0
13697260,0
13697285,0
13697296,0
13697297,0
13697309,0
13697355,0
13697357,0
13697380,0
13697383,0
13697396,0
13697452,1
13697456,0
13697476,0
13697492,0
13697506,0
13697522,0
13697528,0
13697529,0
13697540,0
13697545,0
13697583,0
13697618,0
13697627,0
13697633,0
13697634,0
13697656,0
13697666,0
13697678,0
13697689,0
13697694,0
13697696,0
13697710,0
13697725,0
13697741,1
13697747,0
13697753,0
13697768,0
13697790,0
13697798,0
13697821,0
13697835,1
13697860,0
13697865,0
13697866,0
13697873,0
13697883,0
13697901,1
13697921,0
13697926,0
13697955,0
13697968,1
13697972,0
13698002,0
13698005,0
13698017,0
13698031,0
13698055,0
13698070,0
13698087,0
13698102,0
13698105,0
13698118,0
13698134,0
13698136,0
13698137,0
13698141,0
13698161,0
13698173,0
13698190,0
13698202,0
13698215,0
13698220,0
13698221,0
13698234,0
13698235,0
13698237,0
13698302,0
13698339,0
13698341,0
13698342,0
13698352,0
13698367,0
13698375,0
13698382,0
13698389,0
13698394,0
13698397,0
13698402,0
13698404,0
13698414,0
13698423,0
13698424,0
13698426,0
13698444,0
13698445,1
13698465,0
13698467,0
13698478,0
13698480,0
13698508,0
13698542,0
13698556,0
13698560,0
13698573,0
13698584,0
13698596,0
13698598,0
13698611,0
13698626,0
13698649,0
13698662,0
13698666,0
13698672,0
13698692,0
13698701,0
13698703,0
13698716,0
13698721,0
13698751,0
13698752,0
13698757,0
13698758,0
13698783,0
13698803,0
13698807,0
13698830,0
13698839,0
13698856,0
13698869,0
13698873,0
13698880,0
13698887,0
13698898,0
13698915,0
13698936,1
13698941,0
13698961,0
13698988,0
13699020,0
13699029,0
13699071,0
13699088,0
13699096,0
13699128,0
13699137,0
13699158,0
13699164,0
13699173,0
13699179,0
13699224,0
13699250,0
13699257,0
13699258,0
13699276,0
13699278,0
13699283,0
13699300,0
13699301,0
13699309,1
13699311,0
13699336,0
13699345,0
13699363,1
13699364,0
13699368,0
13699372,0
13699377,0
13699378,0
13699405,1
13699408,0
13699430,0
13699432,0
13699441,0
13699450,0
13699456,0
13699459,0
13699460,0
13699461,0
13699463,0
13699471,0
13699477,0
13699489,0
13699498,0
13699509,0
13699525,1
13699533,0
13699559,0
13699564,0
13699570,0
13699571,0
13699577,0
13699582,0
13699593,0
13699614,0
13699663,0
13699669,0
13699674,0
13699678,0
13699683,0
13699686,0
13699689,0
13699696,0
13699700,0
13699716,0
13699748,0
13699759,0
13699764,1
13699779,0
13699785,0
13699813,0
13699817,0
13699822,0
13699847,0
13699854,0
13699855,0
13699859,0
13699872,0
13699887,0
13699902,0
13699911,0
13699913,0
13699915,0
13699935,0
13699938,0
13699942,0
13699946,0
13699980,0
13699990,0
13699992,0
13700014,0
13700028,0
13700029,0
13700035,1
13700092,0
13700106,0
13700115,0
13700176,1
13700200,0
13700210,0
13700255,0
13700261,0
13700265,0
13700272,0
13700273,0
13700292,0
13700296,0
13700300,0
13700308,0
13700314,0
13700328,0
13700333,0
13700341,0
13700383,0
13700385,0
13700392,0
13700398,0
13700409,0
13700419,0
13700444,0
13700446,0
13700474,0
13700478,0
13700494,0
13700506,0
13700516,0
13700521,0
13700539,0
13700551,0
13700552,0
13700561,0
13700568,0
13700570,0
13700577,0
13700580,0
13700584,0
13700617,0
13700626,0
13700632,0
13700651,0
13700687,0
13700707,0
13700716,0
13700741,0
13700751,0
13700753,0
13700762,0
13700770,1
13700773,0
13700775,0
13700812,1
13700826,0
13700833,0
13700834,0
13700855,1
13700856,0
13700876,0
13700877,0
13700878,0
13700893,0
13700905,0
13700909,0
13700945,0
13700946,0
13700952,1
13700954,0
13700985,0
13700988,0
13701011,0
13701024,0
13701040,0
13701041,0
13701050,0
13701051,0
13701071,0
13701097,0
13701110,0
13701130,0
13701136,0
13701141,0
13701153,0
13701174,0
13701175,0
13701182,0
13701196,0
13701198,0
13701219,0
13701243,0
13701259,0
13701261,0
13701262,0
13701276,0
13701283,0
13701286,0
13701298,0
13701303,0
13701307,0
13701310,0
13701322,0
13701327,0
13701330,0
13701353,0
13701361,0
13701366,0
13701374,0
13701378,0
13701393,0
13701415,0
13701422,0
13701427,0
13701430,0
13701450,0
13701471,0
13701474,0
13701478,0
13701482,0
13701487,0
13701511,0
13701517,0
13701551,0
13701558,0
13701559,0
13701564,0
13701568,0
13701570,0
13701571,0
13701576,0
13701582,0
13701584,0
13701597,0
13701607,0
13701608,0
13701624,0
13701630,0
13701632,0
13701645,1
13701649,0
13701675,0
13701681,0
13701717,0
13701722,0
13701725,0
13701729,0
13701734,0
13701736,0
13701744,0
13701770,0
13701774,0
13701779,0
13701788,0
13701817,0
13701834,0
13701835,0
13701848,0
13701860,0
13701868,1
13701876,0
13701883,0
13701888,0
13701892,0
13701898,0
13701923,0
13701933,0
13701957,0
13701975,0
13701980,0
13701985,0
13701989,1
13702000,0
13702002,0
13702017,0
13702031,0
13702033,0
13702065,0
13702069,0
13702082,0
13702106,0
13702107,0
13702108,0
13702109,0
13702113,0
13702125,0
13702126,0
13702139,0
13702143,0
13702170,0
13702182,0
13702184,0
13702185,0
13702189,1
13702190,0
13702203,0
13702207,0
13702212,1
13702214,0
13702219,0
13702229,0
13702244,0
13702246,0
13702249,0
13702255,0
13702265,0
13702271,0
13702279,0
13702293,0
13702296,0
13702310,0
13702325,0
13702329,0
13702347,0
13702349,0
13702362,0
13702378,0
13702388,0
13702405,0
13702416,0
13702430,0
13702471,0
13702472,0
13702480,0
13702519,0
13702537,0
